SampleID,Locus,CE_Allele,Reads,allele_type,parent_allele1,parent_allele2,allele1_ref_reads,allele2_ref_reads,perc_noise,perc_stutter
Sample1,D4S2408,10.0,900,real_allele,,,,,,
Sample1,D4S2408,9.0,1357,real_allele,,,,,,
Sample1,D4S2408,8.0,1000,real_allele,,,,,,
Sample1,D8S1179,14.0,869,real_allele,,,,,,
Sample1,D8S1179,13.0,184,-1_stutter,14.0,,869.0,,,0.212
Sample1,D8S1179,12.0,37,-2_stutter,14.0,,869.0,,,0.201
Sample1,D9S1122,13.0,948,real_allele,,,,,,
Sample1,D9S1122,12.0,108,-1_stutter/+1_stutter,13.0,11.0,948.0,991.0,,
Sample1,D9S1122,11.0,991,real_allele,,,,,,
Sample1,D9S1122,10.0,87,-1_stutter,11.0,,991.0,,,0.088
Sample1,FGA,23.0,1436,real_allele,,,,,,
Sample1,FGA,22.0,262,-1_stutter,23.0,,1436.0,,,0.182
Sample1,FGA,21.0,48,BelowAT,,,,,0.013,
Sample1,FGA,20.0,1750,real_allele,,,,,,
Sample1,FGA,18.0,181,real_allele,,,,,,
Sample1,FGA,17.0,15,BelowAT,,,,,0.004,
Sample1,PENTA D,15.0,50,real_allele,,,,,,
Sample1,PENTA D,13.0,1000,real_allele,,,,,,
Sample1,PENTA E,7.0,505,real_allele,,,,,,
Sample1,TH01,7.0,2197,real_allele,,,,,,
Sample1,TH01,6.0,1632,real_allele,,,,,,
Sample1,TH01,5.0,66,BelowAT,,,,,0.017,
Sample1,TPOX,11.0,15,BelowAT,,,,,1.0,
