SampleName,Marker,Allele1,Allele2,Allele3,Allele4,Height1,Height2,Height3,Height4
Sample1,CSF1PO,,,,,,,,
Sample1,D10S1248,,,,,,,,
Sample1,D12S391,,,,,,,,
Sample1,D13S317,,,,,,,,
Sample1,D16S539,,,,,,,,
Sample1,D17S1301,,,,,,,,
Sample1,D18S51,,,,,,,,
Sample1,D19S433,,,,,,,,
Sample1,D1S1656,,,,,,,,
Sample1,D20S482,,,,,,,,
Sample1,D21S11,,,,,,,,
Sample1,D22S1045,,,,,,,,
Sample1,D2S1338,,,,,,,,
Sample1,D2S441,,,,,,,,
Sample1,D3S1358,,,,,,,,
Sample1,D4S2408,8,9,10,, 1000, 1357, 900,
Sample1,D5S818,,,,,,,,
Sample1,D6S1043,,,,,,,,
Sample1,D7S820,,,,,,,,
Sample1,D8S1179,12,13,14,, 37, 184, 1352,
Sample1,D9S1122,10,11,12,13, 87, 991, 108, 948
Sample1,FGA,18,20,22,23, 181, 1750, 262, 1436
Sample1,PENTA D,13,15,,, 1000, 50,,
Sample1,PENTA E,7,,,, 505,,,
Sample1,TH01,6,7,,, 1632, 2197,,
Sample1,TPOX,,,,,,,,
Sample1,VWA,,,,,,,,
