SampleID,Locus,CE_Allele,Reads,allele_type,parent_allele1,parent_allele2,allele1_ref_reads,allele2_ref_reads,perc_noise,perc_stutter
Sample1,D4S2408,10,900,Typed,,,,,,
Sample1,D4S2408,9,1357,Typed,,,,,,
Sample1,D4S2408,8,1000,Typed,,,,,,
Sample1,D8S1179,14,869,Typed,,,,,,
Sample1,D8S1179,13,184,-1_stutter,14,,869,,,0.212
Sample1,D8S1179,12,37,-2_stutter,14,,869,,,0.201
Sample1,D9S1122,13,948,Typed,,,,,,
Sample1,D9S1122,12,108,-1_stutter/+1_stutter,13,11,948,991,,
Sample1,D9S1122,11,991,Typed,,,,,,
Sample1,D9S1122,10,87,-1_stutter,11,,991,,,0.088
Sample1,FGA,23,1436,Typed,,,,,,
Sample1,FGA,22,262,-1_stutter,23,,1436,,,0.182
Sample1,FGA,21,48,BelowAT,,,,,0.013,
Sample1,FGA,20,1750,Typed,,,,,,
Sample1,FGA,18,181,Typed,,,,,,
Sample1,FGA,17,15,BelowAT,,,,,0.004,
Sample1,PENTA D,15,50,Typed,,,,,,
Sample1,PENTA D,13,1000,Typed,,,,,,
Sample1,PENTA E,7,505,Typed,,,,,,
Sample1,TH01,7,2197,Typed,,,,,,
Sample1,TH01,6,1632,Typed,,,,,,
Sample1,TH01,5,66,BelowAT,,,,,0.017,
Sample1,TPOX,11,15,BelowAT,,,,,1,
